81,30.28999,-0.16136,18.63990,35.56622,9.86172,0.03777,0.04064,9.86187,-129,589,97,1812,1806,1546,1528,12373,816,-2,-7,535,102,1929,1922,1375,1413,13807,-7,-3,1,451,104,1949,1948,1628,1619,12698,-2,-7,-10,0,0,0,0,0,0,1471,2502,2706,533,396,-225,0,-194,6,-1,-88
82,27.49402,-0.13747,50.32803,57.34850,9.86172,0.03777,0.04064,9.86187,-129,561,113,1812,1811,1518,1501,12373,812,1,-2,529,99,1918,1918,1392,1408,13821,-12,1,-3,455,100,1950,1950,1646,1618,12698,-3,-2,-5,0,0,0,0,0,0,1476,2500,2723,534,476,-225,0,-194,-130,-1,-87
83,28.89211,-0.10414,75.02600,80.39693,9.86172,0.03777,0.04064,9.86187,-129,560,104,1810,1808,1538,1518,12372,811,0,-4,545,93,1918,1916,1392,1419,13820,-11,-7,-7,467,99,1956,1954,1619,1604,12694,1,-4,-16,0,0,0,0,0,0,1482,2496,2725,534,533,-225,0,-194,-228,-1,-86
84,14.91211,0.05706,61.51204,63.29380,9.86112,0.03777,0.04004,9.86127,-129,573,96,1810,1810,1535,1519,12371,814,0,-7,533,85,1917,1923,1389,1424,13820,-9,0,-4,453,104,1951,1945,1616,1601,12694,-2,-6,-8,0,0,0,0,0,0,1489,2498,2668,533,548,-225,0,-194,-259,-1,-86
85,-0.46608,-0.00867,42.40604,42.40860,9.86172,0.03777,0.04064,9.86187,-129,584,88,1812,1807,1537,1516,12369,820,-2,-1,548,123,1921,1924,1386,1424,13819,-9,-7,-2,463,96,1949,1948,1644,1634,12690,4,1,-11,0,0,0,0,0,0,1493,2499,2642,533,568,-225,0,-194,-203,-1,-85
86,1.39786,0.23749,0.46597,1.49249,9.86172,0.03777,0.04064,9.86187,-129,558,94,1808,1807,1535,1516,12366,815,2,-4,546,101,1918,1921,1407,1427,13792,-1,-6,2,446,111,1953,1949,1607,1605,12692,3,-11,-8,0,0,0,0,0,0,1499,2505,2704,532,565,-225,0,-194,-94,-1,-84
87,-0.93193,-0.02828,-59.18193,59.18927,9.86112,0.03777,0.04064,9.86127,-129,571,90,1808,1808,1527,1502,12365,815,6,-7,533,117,1920,1920,1406,1414,13792,-13,-5,-7,460,97,1955,1954,1606,1593,12691,2,-5,-4,0,0,0,0,0,0,1504,2498,2714,531,530,-225,0,-194,51,-1,-83
88,-8.85400,-0.09033,-78.28799,78.78712,9.86172,0.03777,0.04064,9.86187,-129,579,105,1808,1813,1556,1533,12362,818,-2,-6,541,96,1917,1920,1411,1411,13790,-9,-5,0,462,113,1946,1950,1625,1615,12687,0,-4,-5,0,0,0,0,0,0,1510,2505,2688,533,484,-225,0,-194,176,-1,-83
89,-20.03793,-0.11807,-88.54001,90.77921,9.86112,0.03777,0.04004,9.86127,-129,553,94,1812,1808,1522,1502,12362,817,-2,-9,543,77,1924,1921,1409,1413,13789,-12,-2,-3,452,92,1949,1953,1604,1588,12666,-3,-1,-8,0,0,0,0,0,0,1516,2502,2723,533,378,-225,0,-194,256,-1,-82
90,-18.63985,-0.11075,-68.96802,71.44259,9.86172,0.03777,0.04064,9.86187,-129,569,94,1807,1807,1554,1529,12359,818,2,-6,544,91,1917,1918,1391,1411,13793,-10,-3,0,453,92,1950,1952,1615,1592,12664,-4,-2,-5,0,0,0,0,0,0,1521,2496,2668,532,276,-225,0,-194,243,-1,-81
91,-9.32004,0.11942,-33.55198,34.82259,9.86172,0.03777,0.04064,9.86187,-129,584,92,1810,1808,1537,1516,12360,814,-2,-4,547,112,1919,1924,1396,1397,13791,-17,-7,-4,470,100,1956,1951,1647,1630,12686,2,-7,-4,0,0,0,0,0,0,1528,2493,2675,531,177,-225,0,-194,131,-1,-80
92,-11.64987,0.05532,28.89198,31.15235,9.86112,0.03777,0.04004,9.86127,-129,584,91,1813,1811,1534,1516,12358,817,3,-8,533,115,1924,1925,1398,1397,13792,-8,-10,-2,461,115,1951,1947,1619,1597,12684,-2,-6,-8,0,0,0,0,0,0,1533,2501,2713,532,90,-225,0,-194,14,-1,-80
93,-19.57202,0.17052,42.40591,46.70497,9.86172,0.03715,0.04064,9.86187,-129,567,94,1812,1810,1541,1518,12358,816,-10,-3,546,76,1922,1921,1384,1394,13790,-7,-9,3,463,104,1948,1952,1645,1627,12681,-6,-7,-10,0,0,0,0,0,0,1537,2502,2708,533,8,-225,0,-194,-118,-1,-79
94,-24.23195,-0.08886,70.83200,74.86232,9.86172,0.03777,0.04004,9.86187,-129,566,112,1810,1809,1536,1519,12355,814,3,-4,538,94,1916,1922,1378,1397,13811,-6,-3,-6,467,92,1951,1950,1632,1603,12681,0,-8,-6,0,0,0,0,0,0,1544,2499,2726,532,-107,-225,0,-194,-219,-1,-78
95,-8.85406,-0.08727,62.44398,63.06863,9.86172,0.03777,0.04064,9.86187,-129,574,95,1807,1808,1521,1494,12351,816,4,-8,531,112,1918,1920,1378,1382,13810,-11,-7,-3,462,96,1953,1948,1633,1615,12660,2,-4,-9,0,0,0,0,0,0,1547,2497,2704,532,-223,-225,0,-194,-250,-1,-78
96,-9.32001,-0.13372,40.07597,41.14564,9.86112,0.03777,0.04125,9.86128,-129,572,92,1811,1809,1553,1534,12350,819,-2,-3,542,110,1918,1923,1376,1383,13810,-10,-10,2,461,77,1952,1953,1634,1621,12677,2,-6,-13,0,0,0,0,0,0,1554,2504,2713,532,-274,-225,0,-194,-215,-1,-77
97,12.11615,-0.02860,4.19403,12.82154,9.86172,0.03777,0.04004,9.86187,-129,572,97,1815,1813,1523,1506,12348,813,-3,-7,538,101,1918,1920,1377,1382,13807,-4,-4,-5,461,107,1948,1952,1630,1623,12679,1,-5,-11,0,0,0,0,0,0,1559,2497,2714,532,-339,-225,0,-194,-104,-1,-76
98,-15.37787,0.02267,-45.66808,48.18769,9.86172,0.03777,0.04004,9.86187,-129,568,104,1809,1811,1549,1540,12347,815,1,-1,533,112,1916,1920,1367,1379,13786,-9,-7,-3,460,110,1952,1951,1647,1621,12675,0,-7,-10,0,0,0,0,0,0,1564,2499,2720,533,-453,-225,0,-194,23,-1,-75
99,1.86385,0.14691,-76.42409,76.44695,9.86172,0.03777,0.04064,9.86187,-129,559,95,1810,1808,1543,1516,12347,820,-1,-9,539,92,1917,1920,1364,1397,13785,-13,-9,-5,467,95,1954,1952,1617,1606,12675,1,-2,-4,0,0,0,0,0,0,1569,2497,2707,531,-510,-225,0,-194,170,-1,-75
